timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545744755239,161,Enroll API,200,OK,CCP Enroll 1-403,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,161,0,0
1545744755239,164,Login API,200,OK,CCP Enroll 1-407,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,164,0,0
1545744755244,167,Enroll API,200,OK,CCP Enroll 1-404,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,167,0,0
1545744755275,139,Enroll API,200,OK,CCP Enroll 1-405,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,139,0,0
1545744755277,140,Login,200,OK,CCP Enroll 1-409,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,140,0,31
1545744755364,62,Login,200,OK,CCP Enroll 1-410,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,62,0,30
1545744755387,39,Enroll,200,OK,CCP Enroll 1-406,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,39,0,0
1545744755403,42,Enroll,200,OK,CCP Enroll 1-407,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744755276,270,Login API,200,OK,CCP Enroll 1-408,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,270,0,0
1545744755426,128,Enroll API,200,OK,CCP Enroll 1-406,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,128,0,0
1545744755418,166,Login API,200,OK,CCP Enroll 1-409,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,166,0,0
1545744755445,148,Enroll API,200,OK,CCP Enroll 1-407,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,148,0,0
1545744755448,145,Login,200,OK,CCP Enroll 1-411,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,145,0,31
1545744755546,53,Enroll,200,OK,CCP Enroll 1-408,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,53,0,0
1545744755534,76,Login,200,OK,CCP Enroll 1-412,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,76,0,36
1545744755584,41,Enroll,200,OK,CCP Enroll 1-409,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744755426,263,Login API,200,OK,CCP Enroll 1-410,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,263,0,0
1545744755601,97,Enroll API,200,OK,CCP Enroll 1-408,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,97,0,0
1545744755594,161,Login API,200,OK,CCP Enroll 1-411,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,161,0,0
1545744755627,140,Enroll API,200,OK,CCP Enroll 1-409,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,140,0,0
1545744755624,144,Login,200,OK,CCP Enroll 1-413,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,144,0,37
1545744755689,85,Enroll,200,OK,CCP Enroll 1-410,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,85,0,0
1545744755710,71,Login,200,OK,CCP Enroll 1-414,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,71,0,36
1545744755756,36,Enroll,200,OK,CCP Enroll 1-411,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744755775,40,Enroll API,200,OK,CCP Enroll 1-410,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,40,0,0
1545744755611,222,Login API,200,OK,CCP Enroll 1-412,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,222,0,0
1545744755770,185,Login API,200,OK,CCP Enroll 1-413,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,185,0,0
1545744755792,175,Enroll API,200,OK,CCP Enroll 1-411,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,175,0,0
1545744755792,175,Login,200,OK,CCP Enroll 1-415,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,175,0,36
1545744755781,189,Login API,200,OK,CCP Enroll 1-414,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,189,0,0
1545744755833,139,Enroll,200,OK,CCP Enroll 1-412,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,139,0,0
1545744755882,90,Login,200,OK,CCP Enroll 1-416,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,90,0,35
1545744755955,42,Enroll,200,OK,CCP Enroll 1-413,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744755970,43,Enroll,200,OK,CCP Enroll 1-414,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744755972,59,Enroll API,200,OK,CCP Enroll 1-412,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,59,0,0
1545744755968,173,Login API,200,OK,CCP Enroll 1-415,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,173,0,0
1545744755997,157,Enroll API,200,OK,CCP Enroll 1-413,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,157,0,0
1545744755965,189,Login,200,OK,CCP Enroll 1-417,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,189,0,35
1545744755972,186,Login API,200,OK,CCP Enroll 1-416,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,185,0,0
1545744756014,151,Enroll API,200,OK,CCP Enroll 1-414,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,151,0,0
1545744756143,41,Enroll,200,OK,CCP Enroll 1-415,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744756159,42,Enroll,200,OK,CCP Enroll 1-416,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744756136,72,Login,200,OK,CCP Enroll 1-419,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,71,0,36
1545744756184,45,Enroll API,200,OK,CCP Enroll 1-415,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,45,0,0
1545744756201,46,Enroll API,200,OK,CCP Enroll 1-416,text,true,,301,643,5,5,http://647207.iterator-traits.com/api/competition/enroll,46,0,0
1545744756154,162,Login API,200,OK,CCP Enroll 1-417,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,162,0,0
1545744756223,93,Login,200,OK,CCP Enroll 1-420,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,93,0,30
1545744756208,170,Login API,200,OK,CCP Enroll 1-419,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,170,0,0
1545744756313,71,Login,200,OK,CCP Enroll 1-421,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,71,0,29
1545744756317,67,Enroll,200,OK,CCP Enroll 1-417,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,67,0,0
1545744756051,340,Login,200,OK,CCP Enroll 1-418,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,340,0,35
1545744756378,42,Enroll,200,OK,CCP Enroll 1-419,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744756317,161,Login API,200,OK,CCP Enroll 1-420,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,161,0,0
1545744756385,105,Enroll API,200,OK,CCP Enroll 1-417,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,105,0,0
1545744756385,166,Login API,200,OK,CCP Enroll 1-421,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,166,0,0
1545744756392,161,Login,200,OK,CCP Enroll 1-422,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,161,0,30
1545744756421,143,Enroll API,200,OK,CCP Enroll 1-419,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,143,0,0
1545744756479,91,Enroll,200,OK,CCP Enroll 1-420,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,91,0,0
1545744756480,91,Login,200,OK,CCP Enroll 1-423,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,91,0,30
1545744756551,36,Enroll,200,OK,CCP Enroll 1-421,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744756392,232,Login API,200,OK,CCP Enroll 1-418,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,232,0,0
1545744756572,63,Enroll API,200,OK,CCP Enroll 1-420,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,63,0,0
1545744756554,164,Login API,200,OK,CCP Enroll 1-422,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,164,0,0
1545744756587,143,Enroll API,200,OK,CCP Enroll 1-421,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,143,0,0
1545744756567,165,Login,200,OK,CCP Enroll 1-424,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,165,0,30
1545744756625,112,Enroll,200,OK,CCP Enroll 1-418,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,112,0,0
1545744756656,83,Login,200,OK,CCP Enroll 1-425,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,83,0,30
1545744756719,36,Enroll,200,OK,CCP Enroll 1-422,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744756573,201,Login API,200,OK,CCP Enroll 1-423,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,201,0,0
1545744756734,174,Login API,200,OK,CCP Enroll 1-424,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,174,0,0
1545744756737,183,Enroll API,200,OK,CCP Enroll 1-418,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,183,0,0
1545744756740,186,Login API,200,OK,CCP Enroll 1-425,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,186,0,0
1545744756740,186,Login,200,OK,CCP Enroll 1-426,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,186,0,30
1545744756756,177,Enroll API,200,OK,CCP Enroll 1-422,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,177,0,0
1545744756775,158,Enroll,200,OK,CCP Enroll 1-423,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,158,0,0
1545744756823,110,Login,200,OK,CCP Enroll 1-427,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,110,0,30
1545744756908,36,Enroll,200,OK,CCP Enroll 1-424,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744756927,36,Enroll,200,OK,CCP Enroll 1-425,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744756927,169,Login API,200,OK,CCP Enroll 1-426,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,169,0,0
1545744756933,170,Login API,200,OK,CCP Enroll 1-427,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,170,0,0
1545744756933,175,Enroll API,200,OK,CCP Enroll 1-423,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,175,0,0
1545744756909,201,Login,200,OK,CCP Enroll 1-428,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,201,0,35
1545744756945,170,Enroll API,200,OK,CCP Enroll 1-424,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,170,0,0
1545744756964,161,Enroll API,200,OK,CCP Enroll 1-425,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,161,0,0
1545744756998,127,Login,200,OK,CCP Enroll 1-429,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,127,0,36
1545744757097,36,Enroll,200,OK,CCP Enroll 1-426,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744757103,35,Enroll,200,OK,CCP Enroll 1-427,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,35,0,0
1545744757085,78,Login,200,OK,CCP Enroll 1-430,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,78,0,40
1545744757113,169,Login API,200,OK,CCP Enroll 1-428,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,169,0,0
1545744757134,160,Enroll API,200,OK,CCP Enroll 1-426,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,160,0,0
1545744757126,172,Login API,200,OK,CCP Enroll 1-429,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,172,0,0
1545744757140,165,Enroll API,200,OK,CCP Enroll 1-427,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,165,0,0
1545744757168,140,Login,200,OK,CCP Enroll 1-431,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,140,0,36
1545744757283,40,Enroll,200,OK,CCP Enroll 1-428,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,40,0,0
1545744757252,73,Login,200,OK,CCP Enroll 1-432,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,73,0,36
1545744757298,42,Enroll,200,OK,CCP Enroll 1-429,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744757163,268,Login API,200,OK,CCP Enroll 1-430,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,268,0,0
1545744757324,117,Enroll API,200,OK,CCP Enroll 1-428,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,117,0,0
1545744757310,171,Login API,200,OK,CCP Enroll 1-431,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,171,0,0
1545744757341,152,Enroll API,200,OK,CCP Enroll 1-429,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,152,0,0
1545744757338,155,Login,200,OK,CCP Enroll 1-433,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,155,0,34
1545744757431,69,Enroll,200,OK,CCP Enroll 1-430,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,69,0,0
1545744757426,76,Login,200,OK,CCP Enroll 1-434,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,76,0,36
1545744757481,44,Enroll,200,OK,CCP Enroll 1-431,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,44,0,0
1545744757326,250,Login API,200,OK,CCP Enroll 1-432,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,250,0,0
1545744757501,87,Enroll API,200,OK,CCP Enroll 1-430,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,87,0,0
1545744757494,162,Login API,200,OK,CCP Enroll 1-433,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,162,0,0
1545744757527,142,Enroll API,200,OK,CCP Enroll 1-431,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,142,0,0
1545744757512,160,Login,200,OK,CCP Enroll 1-435,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,160,0,30
1545744757595,80,Login,200,OK,CCP Enroll 1-436,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,80,0,29
1545744757576,99,Enroll,200,OK,CCP Enroll 1-432,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,99,0,0
1545744757657,41,Enroll,200,OK,CCP Enroll 1-433,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744757502,224,Login API,200,OK,CCP Enroll 1-434,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,224,0,0
1545744757673,163,Login API,200,OK,CCP Enroll 1-435,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,163,0,0
1545744757677,171,Enroll API,200,OK,CCP Enroll 1-432,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,171,0,0
1545744757699,160,Enroll API,200,OK,CCP Enroll 1-433,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,159,0,0
1545744757677,183,Login API,200,OK,CCP Enroll 1-436,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,183,0,0
1545744757686,174,Login,200,OK,CCP Enroll 1-437,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,174,0,31
1545744757767,95,Login,200,OK,CCP Enroll 1-438,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,95,0,30
1545744757726,140,Enroll,200,OK,CCP Enroll 1-434,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,140,0,0
1545744757836,36,Enroll,200,OK,CCP Enroll 1-435,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744757861,35,Enroll,200,OK,CCP Enroll 1-436,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,35,0,0
1545744757861,164,Login API,200,OK,CCP Enroll 1-437,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,164,0,0
1545744757867,169,Enroll API,200,OK,CCP Enroll 1-434,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,169,0,0
1545744757863,177,Login API,200,OK,CCP Enroll 1-438,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,177,0,0
1545744757851,192,Login,200,OK,CCP Enroll 1-439,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,192,0,36
1545744757872,176,Enroll API,200,OK,CCP Enroll 1-435,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,176,0,0
1545744757897,155,Enroll API,200,OK,CCP Enroll 1-436,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,155,0,0
1545744757937,115,Login,200,OK,CCP Enroll 1-440,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,115,0,36
1545744758025,38,Enroll,200,OK,CCP Enroll 1-437,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744758042,36,Enroll,200,OK,CCP Enroll 1-438,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744758044,173,Login API,200,OK,CCP Enroll 1-439,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,173,0,0
1545744758063,167,Enroll API,200,OK,CCP Enroll 1-437,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,167,0,0
1545744758053,184,Login API,200,OK,CCP Enroll 1-440,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,184,0,0
1545744758027,210,Login,200,OK,CCP Enroll 1-441,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,210,0,36
1545744758109,128,Login,200,OK,CCP Enroll 1-442,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,128,0,35
1545744758078,163,Enroll API,200,OK,CCP Enroll 1-438,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,163,0,0
1545744758217,41,Enroll,200,OK,CCP Enroll 1-439,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744758201,67,Login,200,OK,CCP Enroll 1-443,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,67,0,35
1545744758237,43,Enroll,200,OK,CCP Enroll 1-440,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744758237,175,Login API,200,OK,CCP Enroll 1-442,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,175,0,0
1545744758237,182,Login API,200,OK,CCP Enroll 1-441,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,182,0,0
1545744758259,165,Enroll API,200,OK,CCP Enroll 1-439,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,165,0,0
1545744758281,154,Enroll API,200,OK,CCP Enroll 1-440,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,154,0,0
1545744758281,154,Login,200,OK,CCP Enroll 1-444,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,154,0,31
1545744758370,69,Login,200,OK,CCP Enroll 1-445,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,69,0,31
1545744758412,41,Enroll,200,OK,CCP Enroll 1-442,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744758420,41,Enroll,200,OK,CCP Enroll 1-441,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744758268,284,Login API,200,OK,CCP Enroll 1-443,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,284,0,0
1545744758436,160,Login API,200,OK,CCP Enroll 1-444,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,160,0,0
1545744758453,153,Enroll API,200,OK,CCP Enroll 1-442,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,153,0,0
1545744758462,155,Enroll API,200,OK,CCP Enroll 1-441,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,155,0,0
1545744758452,173,Login,200,OK,CCP Enroll 1-446,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,173,0,31
1545744758552,73,Enroll,200,OK,CCP Enroll 1-443,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,73,0,0
1545744758539,89,Login,200,OK,CCP Enroll 1-447,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,89,0,30
1545744758596,36,Enroll,200,OK,CCP Enroll 1-444,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744758439,249,Login API,200,OK,CCP Enroll 1-445,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,249,0,0
1545744758627,71,Enroll API,200,OK,CCP Enroll 1-443,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,71,0,0
1545744758627,158,Login API,200,OK,CCP Enroll 1-446,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,158,0,0
1545744758633,163,Enroll API,200,OK,CCP Enroll 1-444,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,163,0,0
1545744758628,168,Login,200,OK,CCP Enroll 1-448,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,168,0,28
1545744758688,116,Enroll,200,OK,CCP Enroll 1-445,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,116,0,0
1545744758712,93,Login,200,OK,CCP Enroll 1-449,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,93,0,30
1545744758785,36,Enroll,200,OK,CCP Enroll 1-446,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744758628,203,Login API,200,OK,CCP Enroll 1-447,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,203,0,0
1545744758804,43,Enroll API,200,OK,CCP Enroll 1-445,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,43,0,0
1545744758796,159,Login API,200,OK,CCP Enroll 1-448,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,159,0,0
1545744758822,145,Enroll API,200,OK,CCP Enroll 1-446,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,145,0,0
1545744758796,175,Login,200,OK,CCP Enroll 1-450,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,175,0,30
1545744758831,143,Enroll,200,OK,CCP Enroll 1-447,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,143,0,0
1545744758883,95,Login,200,OK,CCP Enroll 1-451,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,95,0,35
1545744758806,174,Login API,200,OK,CCP Enroll 1-449,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,174,0,0
1545744758955,35,Enroll,200,OK,CCP Enroll 1-448,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,35,0,0
1545744758977,42,Enroll API,200,OK,CCP Enroll 1-447,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,42,0,0
1545744758980,46,Enroll,200,OK,CCP Enroll 1-449,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,46,0,0
1545744758973,162,Login API,200,OK,CCP Enroll 1-450,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,162,0,0
1545744758990,156,Enroll API,200,OK,CCP Enroll 1-448,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,156,0,0
1545744758971,182,Login,200,OK,CCP Enroll 1-452,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,181,0,36
1545744759028,130,Enroll API,200,OK,CCP Enroll 1-449,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,130,0,0
1545744759056,102,Login,200,OK,CCP Enroll 1-453,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,102,0,35
1545744758979,188,Login API,200,OK,CCP Enroll 1-451,text,true,,528,443,5,5,http://647207.iterator-traits.com/api/user/login,188,0,0
1545744759135,35,Enroll,200,OK,CCP Enroll 1-450,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,35,0,0
1545744759154,173,Login API,200,OK,CCP Enroll 1-452,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,173,0,0
1545744759159,174,Login API,200,OK,CCP Enroll 1-453,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,174,0,0
1545744759171,167,Enroll API,200,OK,CCP Enroll 1-450,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,167,0,0
1545744759139,201,Login,200,OK,CCP Enroll 1-454,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,201,0,36
1545744759167,174,Enroll,200,OK,CCP Enroll 1-451,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,174,0,0
1545744759226,115,Login,200,OK,CCP Enroll 1-455,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,115,0,36
1545744759328,40,Enroll,200,OK,CCP Enroll 1-452,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,40,0,0
1545744759333,42,Enroll,200,OK,CCP Enroll 1-453,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744759340,171,Login API,200,OK,CCP Enroll 1-454,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,171,0,0
1545744759342,176,Login API,200,OK,CCP Enroll 1-455,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,176,0,0
1545744759316,204,Login,200,OK,CCP Enroll 1-456,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,204,0,37
1545744759342,181,Enroll API,200,OK,CCP Enroll 1-451,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,181,0,0
1545744759369,163,Enroll API,200,OK,CCP Enroll 1-452,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,163,0,0
1545744759375,161,Enroll API,200,OK,CCP Enroll 1-453,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,161,0,0
1545744759396,140,Login,200,OK,CCP Enroll 1-457,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,140,0,35
1545744759512,43,Enroll,200,OK,CCP Enroll 1-454,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744759519,42,Enroll,200,OK,CCP Enroll 1-455,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
